dataT0       dataT0Err       dataT1       dataT1Err       dataB        Alpha        AlphaPosErr        AlphaNegErr        Asy_1        Asy_1PosErr        Asy_1NegErr        Bet_1        Bet_1PosErr        Bet_1NegErr        LFextG_1     LFextG_1PosErr     LFextG_1NegErr     Asy_2        Asy_2PosErr        Asy_2NegErr        Asy_0        Asy_0PosErr        Asy_0NegErr        Lam_1_       Lam_1_PosErr       Lam_1_NegErr       Delta_1_     Delta_1_PosErr     Delta_1_NegErr     Lam_2_       Lam_2_PosErr       Lam_2_NegErr       CHISQ        NDF          CHISQred     RUN          
99.9978      0.03716         100.151      0.00455         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             0.9          0.044         0.044         0            0             0             0            0             0             36170.9      35763        1.01141      3234         
67.9936      0.03651         70.1156      0.32801         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             1.706        0.082         0.082         0            0             0             0            0             0             36170.9      35763        1.01141      3235         
39.4992      0.03687         40.008       0.03873         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             5.98         0.3           0.3           0            0             0             0            0             0             36170.9      35763        1.01141      3236         
31.9998      0.05303         32.1423      0.01594         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             10.91        0.56          0.56          0            0             0             0.059        0.022         0.022         36170.9      35763        1.01141      3237         
27.5012      0.08223         27.5886      0.01337         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             16.49        0.88          0.88          0            0             0             0            0.002         0.002         36170.9      35763        1.01141      3238         
25.0966      0.09078         25.1763      0.02013         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             19.6         1.1           1.1           0            0             0             0.046        0.02          0.02          36170.9      35763        1.01141      3239         
22.5539      0.08115         22.6261      0.02655         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             21.6         1.2           1.2           0            0             0             0.161        0.032         0.032         36170.9      35763        1.01141      3240         
20.4866      0.08849         20.5365      0.04592         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             24.9         1.4           1.4           0            0.77          0.77          0.039        0.019         0.019         36170.9      35763        1.01141      3241         
17.889       0.09169         17.9277      0.04393         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             25.1         1.4           1.4           0            0.83          0.83          0            0.003         0.003         36170.9      35763        1.01141      3242         
15.0729      0.09121         15.1013      0.05459         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             20.8         1.1           1.1           0            0.8           0.8           0.034        0.018         0.018         36170.9      35763        1.01141      3243         
12.5125      0.05801         12.5414      0.03411         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             15.25        0.82          0.82          0            0.87          0.87          0            0.014         0.014         36170.9      35763        1.01141      3244         
9.99887      0.03703         10.0408      0.02233         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             8.89         0.65          0.65          12.7         4.2           4.2           0.012        0.02          0.02          36170.9      35763        1.01141      3245         
7.4986       0.05124         7.65977      0.03654         3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             5.8          0.39          0.39          18.7         3.9           3.9           0            0.12          0.12          36170.9      35763        1.01141      3246         
5.00246      0.01615         5.03875      0.0086          3000         1.236        0             0             0.2254       0.0034        0.0034        0.3428       0.0047        0.0047        3000         0             0             0.01         0.0053        0.0053        0            0             0             3.35         0.21          0.21          40.5         3.8           3.8           0            0.0029        0.0029        36170.9      35763        1.01141      3247         


