temp, lambda, lambda_err
1.20450000e+02,6.04682878e-03,1.06552049e-04
1.10099000e+02,6.58840461e-03,1.25493421e-04
1.00025000e+02,8.33345945e-03,1.44929729e-04
9.01314000e+01,1.05649731e-02,1.83101787e-04
8.00983000e+01,1.38673961e-02,2.22620406e-04
7.00825000e+01,1.91181736e-02,2.92096294e-04
6.00549000e+01,2.89601112e-02,4.25599497e-04
5.50358000e+01,3.76097319e-02,5.38540811e-04
5.00365000e+01,4.95344415e-02,7.06355764e-04
4.50162000e+01,7.63933702e-02,1.11449214e-03
4.00001000e+01,1.22123354e-01,1.86132124e-03
3.50000000e+01,2.24657969e-01,6.14340509e-03
3.01052000e+01,3.77525164e-01,6.98514324e-03
2.50923000e+01,6.96589044e-01,1.47246465e-02
2.04802000e+01,9.07697976e-01,4.08347419e-02
1.50374000e+01,1.11560328e+00,5.24846182e-02
1.25373000e+01,1.09532969e+00,5.50165596e-02
1.05567000e+01,1.09181465e+00,5.19308591e-02
8.51366000e+00,7.84399508e-01,3.71692577e-02
7.41689000e+00,5.49145462e-01,3.48049941e-02
6.51610000e+00,5.22638009e-01,2.45795103e-02
4.55674000e+00,3.40756435e-01,1.57879429e-02
1.56877000e+00,1.65794556e-01,5.50857115e-03
